FID,Id,POINT_X,POINT_Y,twiresmp,sltprsmp,slopecrctr,rfallrs,ptwcrtrs,lulcrs,ldrs,geomorphrs,geologyrs,ddrs,ndvirs,Elevation
34,0,846274.7405,782874.3461,4.44453001,3,11.24409962,2631.48999,0.031357098,2,0,1,6,0.619616985,0.198699996,235
35,0,849643.6726,782897.1675,2.47013998,3,4.653470039,2621.090088,0.0428394,2,0,1,6,1.346770048,0.362399995,186
36,0,853012.7014,782920.2109,3.076819897,3,5.894720078,2469.199951,0.023356199,2,0,1,6,0.929184973,0.486900002,165
37,0,856381.8277,782943.4761,5.366829872,3,4.8334198,2540.889893,0.00259514,2,0,1,5,1.297060013,0.220799997,108
38,0,859751.0526,782966.9633,4.477980137,3,4.454179764,2638.709961,0.0232116,7,0,1,5,0.709308982,0.118100002,185
39,0,863120.377,782990.6724,5.298099995,3,1.640249968,2682.949951,0.053500101,7,0,2,5,0.755559981,0.808799982,249
40,0,866489.8018,783014.6035,5.646930218,3,1.037549973,2628.899902,0.038710199,11,0,2,5,0.518132985,0.807399988,257
41,0,869859.3279,783038.7566,3.063730001,3,2.801389933,2617.800049,0.00820654,2,0,1,5,1.212579966,0.096299998,172
42,0,873228.9563,783063.1318,5.031650066,4,1.855589986,2509.219971,0.0146803,2,0,1,5,0.792038023,0.140000001,175
43,0,876598.688,783087.7291,3.517930031,4,2.56114006,2468.120117,0.045876,2,0,1,5,1.369089961,0.813499987,219
44,0,879968.5237,783112.5486,7.992060184,4,1.766520023,2438.169922,0.075236604,11,0,1,5,1.621719956,0.324800014,205
45,0,832774.7515,786666.692,2.697540045,1,19.40970039,2534.120117,0.0312496,2,0,3,3,0.688768029,0.251599997,268
46,0,836143.0502,786688.7329,3.685570002,1,0.733700991,2605.27002,0.032517001,11,0,1,3,1.741639972,0.511500001,213
47,0,839511.4418,786710.9966,4.057400227,1,2.643660069,2643.889893,0.0093569,11,0,1,3,0.723366022,0.301600009,226
48,0,842879.9272,786733.4831,3.590070009,3,5.245759964,2616.540039,0.00734015,11,0,1,3,1.450340033,0.213300005,181
49,0,846248.5074,786756.1925,7.092979908,3,1.467159986,2564.860107,0.031357098,2,0,1,3,0.766040981,0.141000003,237
50,0,849617.1832,786779.1248,2.844599962,3,4.104529858,2528.550049,0.022993,11,0,1,3,0.787382007,0.510800004,172
51,0,852985.9557,786802.2801,4.758250237,3,3.277810097,2344.389893,0.00183504,2,0,1,3,1.657469988,0.504599988,126
52,0,856354.8257,786825.6583,11.34029961,3,1.18295002,2423.02002,0.0209227,2,0,1,3,1.046579957,0.531899989,161
53,0,859723.7943,786849.2595,10.29629993,3,0.928035975,2500.959961,0.0416032,11,0,1,3,1.182119966,0.323599994,184
54,0,863092.8623,786873.0837,2.754909992,3,6.345240116,2454.879883,0.066163197,7,0,3,3,0.81754899,0.3116,254
55,0,866462.0306,786897.1311,2.94066,3,3.619590044,2437.300049,0.042245802,2,0,1,6,0.61778301,0.474299997,233
56,0,869831.3002,786921.4015,2.517800093,3,4.052090168,2386.189941,0.0111621,11,0,1,6,1.364040017,0.442000002,177
57,0,873200.6721,786945.8951,1.928599954,3,16.30879974,2346.909912,0.0165153,2,0,1,5,1.27699995,0.344500005,205
58,0,876570.1472,786970.6118,4.410850048,2,3.483870029,2371.919922,0.047035702,2,0,2,5,0.932805002,0.128299996,271
59,0,879939.7263,786995.5518,2.91128993,2,3.294120073,2361.860107,0.074855201,7,0,2,5,0.796616018,0.412900001,321
60,0,832749.419,790548.1102,4.068220139,1,0.656248987,2531.709961,0.00410327,11,0,2,1,0.993927002,0.142499998,275
61,0,836117.4603,790570.2575,3.242079973,1,3.483870029,2548.419922,0.031357098,2,0,2,3,1.085980058,0.25999999,282
62,0,839485.5945,790592.6288,3.827330112,1,1.912649989,2549.550049,0.0103805,11,0,2,3,1.105909944,0.941200018,243
63,0,842853.8225,790615.2239,2.409029961,3,10.39019966,2539.209961,0.016617,11,0,3,3,0.731150985,0.190400004,251
64,0,846222.1451,790638.043,2.132329941,3,6.614759922,2500.379883,0.035297699,11,0,2,3,0.69352299,0.418199986,255
65,0,849590.5635,790661.0861,2.684979916,3,3.277810097,2435.570068,0.00734015,11,0,1,3,1.148740053,0.246999994,153
66,0,852959.0784,790684.3533,3.913889885,3,2.968770027,2345.330078,0.019158401,11,0,1,3,1.553329945,0.189899996,149
67,0,856327.6909,790707.8444,5.247459888,3,2.100169897,2356.77002,0.0433085,11,0,1,3,1.054090023,0.123800002,207
68,0,859696.4018,790731.5597,8.504730225,3,1.352699995,2396.72998,0.047711,11,0,2,3,1.070659995,0.097400002,243
69,0,863065.2121,790755.499,2.830940008,3,12.03190041,2379.540039,0.0392286,2,0,3,3,0.574066997,0.242400005,260
70,0,866434.1227,790779.6625,3.558820009,3,1.968060017,2364.100098,0.0284875,7,0,1,3,1.07201004,0.518599987,233
71,0,869803.1346,790804.0502,4.043560028,3,7.932889938,2345.52002,0.0110102,2,0,1,3,1.080819964,0.780799985,131
72,0,873172.2487,790828.6621,4.158120155,2,5.483809948,2341.209961,0.017408701,11,0,1,3,0.947764993,0.62349999,151
73,0,876541.4659,790853.4983,4.989180088,2,0.733700991,2349.669922,0.047851902,2,0,1,6,1.553570032,0.231700003,199
74,0,879910.7872,790878.5587,3.34691,2,3.945070028,2357.719971,0.047178701,11,0,2,6,0.670184016,0.519599974,294
75,0,832723.9624,794429.5326,2.546900034,1,5.326320171,2521.189941,0.036052801,2,0,2,1,1.203279972,0.133699998,330
76,0,836091.7451,794451.7864,5.303170204,1,3.294120073,2489.72998,0.042681899,2,0,2,1,1.381150007,0.0766,245
77,0,839459.6206,794474.2651,5.436639786,1,1.766520023,2478.870117,0.019158401,11,0,1,4,1.518769979,0.513000011,209
78,0,842827.5899,794496.9689,3.055840015,3,2.100169897,2472.350098,0.0312496,2,0,1,4,1.331570029,0.1083,195
79,0,846195.6538,794519.8977,7.375339985,3,1.352699995,2438.070068,0.034623399,11,0,1,4,1.574480057,0.394699991,162
80,0,849563.8134,794543.0516,10.59300041,3,1.18295002,2395.370117,0.0093569,11,0,1,1,1.811890006,0.193599999,145
81,0,852932.0695,794566.4305,5.464869976,3,2.100169897,2243.689941,0.0132326,11,0,1,1,1.395040035,0.3917,165
82,0,856300.4231,794590.0346,7.509769917,3,3.022490025,2297.030029,0.0361926,2,0,1,3,0.670762002,0.386799991,229
83,0,859668.8751,794613.8638,4.401080132,3,1.640249968,2341.810059,0.018892899,11,0,2,3,1.091390014,0.858099997,262
84,0,863037.4265,794637.9182,3.774810076,2,2.319030046,2289.649902,0.00661632,11,0,1,3,1.499879956,0.521899998,217
85,0,866406.0782,794662.1979,5.438059807,2,2.968770027,2300.939941,0.00183504,11,0,1,3,1.157619953,0.244100004,185
86,0,869774.831,794686.7028,4.146850109,2,8.148099899,2300.790039,0.00756606,2,0,1,3,1.550670028,0.353100002,196
87,0,873143.6861,794711.433,3.123460054,2,4.72176981,2318.780029,0.0195067,2,0,1,3,1.004830003,0.583500028,186
88,0,876512.6442,794736.3885,4.854770184,2,3.945070028,2332.550049,0.0209227,2,0,1,3,0.693184018,0.473199993,207
89,0,879881.7064,794761.5694,3.343610048,2,5.326320171,2351.330078,0.0146803,11,0.044027999,1,3,0.979526997,0.357499987,200
90,0,832698.3818,798310.9592,3.670860052,1,5.122499943,2430.030029,0.0187138,2,0,2,4,0.749593019,0.380499989,352
91,0,836065.9046,798333.3194,4.540609837,1,2.643660069,2431.600098,0.0311957,2,0,4,1,0.455534011,0.503600001,417
92,0,839433.5202,798355.9057,4.676620007,1,2.100169897,2414.189941,0.0348657,2,0,3,4,1.034000039,0.459300011,303
93,0,842801.2295,798378.718,3.322400093,3,4.369430065,2399.850098,0.036746599,11,0,1,4,1.262500048,0.416900009,211
94,0,846169.0334,798401.7565,6.572639942,3,1.467159986,2403.850098,0.047605,11,0,1,1,1.164829969,0.849600017,191
95,0,849536.933,798425.0211,3.37631011,3,2.074429989,2413.830078,0.0311416,2,0.0397643,1,1,1.2148,0.078000002,187
96,0,852904.929,798448.5118,3.920059919,3,1.467159986,2172.209961,0.00661632,2,0,1,1,1.372560024,0.293000013,171
97,0,856273.0225,798472.2288,3.819060087,3,2.801389933,2220.290039,0.0147946,7,0,1,4,1.107519984,0.5977,193
98,0,859641.2143,798496.1719,3.652669907,2,3.835030079,2230.719971,0.0107,2,0,2,4,0.861214995,0.320499986,253
99,0,863009.5055,798520.3414,2.912090063,2,3.022490025,2219.040039,0.015678599,2,0,2,3,0.762329996,0.709200025,286
100,0,866377.897,798544.7372,2.926879883,2,4.549069881,2266.110107,0.033836398,11,0,2,3,1.157840014,0.709399998,262
101,0,869746.3896,798569.3592,3.47796011,2,6.43637991,2301.879883,0.0195067,11,0,3,3,0.61954999,0.845099986,254
102,0,873114.9843,798594.2077,3.930779934,2,4.270480156,2314.810059,0.00820654,11,0,1,3,0.851517975,0.557900012,230
103,0,876483.6821,798619.2826,3.456779957,2,7.697710037,2317.610107,0.00661632,2,0,1,3,1.194399953,0.879800022,210
104,0,879852.4839,798644.5839,4.555419922,2,6.796080112,2320.25,0.020268699,2,0.170092002,1,3,0.806394994,0.794799984,200
105,0,832672.6771,802192.3902,2.366559982,1,8.760410309,2424.459961,0.00917519,2,0.162837997,3,1,1.008280039,0.522700012,282
106,0,836039.9388,802214.8568,5.07889986,1,1.855589986,2418.540039,0.00367008,2,0,1,1,1.599060059,0.187700003,240
107,0,839407.2932,802237.5505,8.631230354,3,1.640249968,2407.52002,0.00183504,2,0,2,1,1.408200026,0.362500012,242
108,0,842774.7413,802260.4714,6.972469807,3,0.328135014,2403.179932,0.00183504,2,0,2,1,1.097499967,0.659799993,257
109,0,846142.2839,802283.6194,1.954939961,3,12.57470036,2395.300049,0.0165153,11,0,3,1,0.636399984,0.167099997,246
110,0,849509.9222,802306.9947,3.343329906,3,3.228369951,2361.080078,0.035297699,2,0,1,1,1.212910056,0.572099984,219
111,0,852877.6569,802330.5972,2.819180012,3,12.36410046,2226.820068,0.0110102,2,0,1,1,1.351740003,0.193499997,216
112,0,856245.489,802354.427,4.983059883,3,3.294120073,2226.040039,0.016617,2,0,1,4,1.095999956,0.325700015,209
113,0,859613.4194,802378.4841,1.660560012,2,21.3491993,2252.530029,0.0103805,11,0,5,4,1.205669999,0.581099987,389
114,0,862981.4492,802402.7686,3.158679962,2,3.945070028,2258.350098,0.016617,2,0,4,4,0.710421979,0.405600011,425
115,0,866349.5791,802427.2804,6.903150082,2,2.643660069,2273.939941,0.0209227,11,0,2,4,0.927514017,0.074000001,314
116,0,869717.8102,802452.0196,2.726510048,2,5.894720078,2287.689941,0.00367008,11,0,2,3,1.013880014,0.901199996,281
117,0,873086.1434,802476.9863,2.555030107,2,17.31189919,2300.97998,0.0238555,2,0,3,3,0.577731013,0.493099988,324
118,0,876454.5795,802502.1805,3.811389923,2,2.200139999,2311.139893,0.031357098,11,0,2,3,1.281610012,0.498100013,257
119,0,879823.1197,802527.6022,3.380670071,2,1.995190024,2315.919922,0.051413801,11,0,1,3,0.708042026,0.352899998,227
120,0,832646.8485,806073.8254,1.241070032,1,18.06080055,2422.790039,0.0393999,2,0.401219994,5,1,0.966696978,0.243300006,487
121,0,836013.8477,806096.3984,4.375279903,3,2.319030046,2418.850098,0.035297699,11,0,2,1,1.346590042,0.751600027,311
122,0,839380.9397,806119.1996,1.675169945,3,10.1491003,2402.820068,0.033736799,2,0.385168999,2,1,0.837424994,0.662,309
123,0,842748.1252,806142.2289,3.14015007,3,3.022490025,2392.300049,0.028722901,7,0,2,1,0.675246,0.223399997,288
124,0,846115.4054,806165.4866,2.066380024,3,24.72719955,2395.199951,0.0058029,2,0.103262998,3,1,1.098469973,0.271200001,305
125,0,849482.7811,806188.9725,2.536639929,3,3.707289934,2411.219971,0.016918199,11,0,2,1,1.104809999,0.216999993,308
126,0,852850.2532,806212.6867,2.48774004,3,9.896519661,2160.459961,0.0128453,2,0,5,1,0.631425977,0.66900003,384
127,0,856217.8227,806236.6293,2.603209972,3,15.06869984,2231.25,0.015678599,2,0.381595999,3,1,1.20799005,0.834900022,269
128,0,859585.4904,806260.8003,3.487869978,2,4.454179764,2297.120117,0.040620301,7,0.39418301,2,4,1.344300032,0.759500027,302
129,0,862953.2575,806285.1997,1.739339948,2,27.39030075,2293.449951,0.040245499,2,0.129015997,5,4,0.647825003,0.525399983,419
130,0,866321.1246,806309.8276,5.100470066,2,0.733700991,2281.360107,0.0272798,11,0,2,4,1.49040997,0.816999972,327
131,0,869689.0929,806334.6839,7.370850086,2,3.544840097,2267.669922,0.0246196,7,0,2,4,1.658190012,0.4921,313
132,0,873057.1633,806359.7688,3.341039896,2,11.33920002,2292.120117,0.0459859,11,0,5,4,0.842657983,0.568799973,401
133,0,876425.3366,806385.0822,6.664360046,2,3.022490025,2305.050049,0.064016297,11,0,4,3,0.835493982,0.275099993,404
134,0,879793.6138,806410.6242,2.101589918,2,5.276120186,2317.050049,0.075860597,2,0,3,3,0.571439981,0.316399992,360
135,0,832620.8958,809955.265,3.191230059,1,21.58510017,2460.449951,0.0725943,2,0,5,1,1.011729956,0.57950002,466
136,0,835987.6313,809977.9443,5.847640038,3,1.312330008,2449.429932,0.070116699,2,0.435110986,4,1,0.409456015,0.64410001,475
137,0,839354.4596,810000.8529,4.464149952,3,2.100169897,2449.100098,0.065163203,2,0.367576003,2,1,0.948965013,0.491699994,319
138,0,842721.3814,810023.9907,2.258169889,3,22.90909958,2441.399902,0.044345699,2,0.166219994,5,1,0.826628983,0.336299986,402
139,0,846088.3978,810047.3579,2.508769989,3,14.26920033,2405.929932,0.016918199,2,0.639086008,5,1,0.694702983,0.278100014,481
140,0,849455.5097,810070.9544,11.26270008,3,3.092649937,2387.879883,0.0128453,11,0,2,1,1.427129984,0.1919,282
141,0,852822.7179,810094.7804,2.742640018,3,3.374490023,2262.350098,0.0146803,11,0,2,1,1.063249946,0.107600003,309
142,0,856190.0235,810118.8357,2.382920027,3,12.36410046,2263.040039,0.00410327,2,0.27085501,3,4,0.988466024,0.575500011,345
143,0,859557.4273,810143.1205,2.536530018,3,9.865110397,2262.149902,0.031410798,2,0.233909994,5,4,1.02335,0.851599991,414
144,0,862924.9304,810167.6349,3.126689911,2,5.921679974,2239.48999,0.062633701,11,0.35720399,4,4,1.002060056,0.312700003,610
145,0,866292.5335,810192.3787,3.918489933,2,15.09469986,2286.810059,0.058029,2,0.198239997,3,4,0.793241978,0.416900009,360
146,0,869660.2378,810217.3521,1.96025002,2,10.77890015,2331.070068,0.058318399,2,0,3,3,1.044360042,0.177699998,362
147,0,873028.044,810242.5552,5.376719952,2,3.092649937,2294.25,0.0708334,11,0,2,3,0.905228019,0.344000012,355
148,0,876395.9532,810267.9878,2.744699955,2,3.958610058,2295.219971,0.085383497,2,0,2,3,0.711410999,0.896200001,367
149,0,879763.9662,810293.6501,2.475349903,2,3.707289934,2296.399902,0.075793996,2,0,5,3,0.615006983,0.294699997,438
150,0,832594.819,813836.709,7.107769966,1,2.782160044,2466.389893,0.106527001,2,0,2,2,1.251430035,0.243799999,265
151,0,835961.2897,813859.4945,2.99454999,1,3.958610058,2461.189941,0.099109098,11,0,2,1,0.758791983,0.213799998,318
152,0,839327.853,813882.5105,4.377200127,3,4.052090168,2455.360107,0.069755599,11,0.143472999,2,1,0.939619005,0.140300006,369
153,0,842694.5098,813905.7567,4.61534977,3,3.663700104,2439.600098,0.038710199,11,0.065197401,2,1,1.262989998,0.226199999,333
154,0,846061.2612,813929.2334,3.44314003,3,23.27459908,2415.040039,0.0093569,2,0.198929995,3,1,1.333019972,0.864499986,352
155,0,849428.1079,813952.9406,2.781759977,3,3.34258008,2373.280029,0.018441901,11,0,2,1,1.091099977,0.1303,311
156,0,852795.0511,813976.8781,4.215769768,3,1.766520023,2309.370117,0.035297699,11,0,2,1,0.955525994,0.481099993,314
157,0,856162.0915,814001.0462,3.140779972,3,3.483870029,2278.949951,0.0312496,11,0,2,2,0.870119989,0.442299992,359
158,0,859529.2301,814025.4449,7.98059988,2,1.312330008,2273.449951,0.044117302,2,0,4,2,0.607587993,0.256999999,476
159,0,862896.4679,814050.0741,3.09732008,2,7.188560009,2258.290039,0.069755599,2,0,4,4,0.892364979,0.213799998,519
160,0,866263.8058,814074.9339,2.612230062,2,9.451950073,2270.98999,0.091770299,2,0,5,4,0.990297973,0.203299999,433
161,0,869631.2448,814100.0243,1.655320048,2,15.3263998,2286.790039,0.090829797,11,0,3,4,1.13448,0.180099994,298
162,0,872998.7856,814125.3455,8.210840225,2,1.037549973,2290.620117,0.074245401,11,0,1,4,0.911988974,0.233700007,206
163,0,876366.4294,814150.8973,4.920199871,2,7.839700222,2291.120117,0.055081699,11,0,1,4,0.870597005,0.351200014,207
164,0,879734.177,814176.6799,3.199549913,2,2.497450113,2288.189941,0.041400399,11,0,1,3,1.334789991,0.590900004,169
165,0,832568.6183,817718.1573,3.288559914,1,2.801389933,2481.659912,0.130326003,11,0,2,2,0.94927597,0.63499999,312
166,0,835934.8228,817741.0491,4.88778019,1,0.733700991,2465.340088,0.099718802,11,0,2,2,1.248810053,0.701300025,316
167,0,839301.1198,817764.1724,2.787039995,3,3.294120073,2468.639893,0.071378,11,0,2,1,0.851792991,0.193499997,338
168,0,842667.5104,817787.527,2.680459976,3,3.544840097,2429.149902,0.041885499,11,0,2,1,1.32201004,0.452499986,329
169,0,846033.9955,817811.1132,4.063159943,3,3.985539913,2421.280029,0.0146803,11,0,2,4,1.233940005,0.74000001,302
170,0,849400.5759,817834.9309,5.413909912,3,1.352699995,2407.439941,0.0147946,11,0,2,1,1.235110044,0.220100001,318
171,0,852767.2527,817858.9801,4.592750072,3,1.912649989,2306.189941,0.041845299,2,0,2,1,1.154469967,0.187000006,332
172,0,856134.0267,817883.2609,2.356669903,3,4.369430065,2306.850098,0.0660614,2,0,4,1,0.922608972,0.090899996,498
173,0,859500.8989,817907.7733,4.490320206,2,3.374490023,2292.969971,0.0747201,7,0.250395,4,2,0.925949991,0.438600004,475
174,0,862867.8702,817932.5173,5.073750019,2,4.393809795,2247.72998,0.090866797,2,0.367062002,4,2,0.651777983,0.619000018,449
175,0,866234.9415,817957.4931,9.812990189,2,2.387510061,2261.5,0.097395398,2,0.44403401,2,2,1.082010031,0.427100003,266
176,0,869602.1139,817982.7005,5.979559898,2,7.333690166,2255.379883,0.076852798,2,0,3,2,0.635353982,0.808899999,257
177,0,872969.3881,818008.1397,3.972949982,2,2.56114006,2294.659912,0.055900902,11,0,1,4,1.089140058,0.247799993,201
178,0,876336.7652,818033.8107,4.453800201,2,3.736059904,2285.889893,0.0311957,2,0,1,2,1.688459992,0.310299993,166
179,0,879704.2461,818059.7135,2.720720053,2,3.544840097,2278.72998,0.0103805,11,0,1,2,1.155429959,0.1206,185
180,0,832542.2936,821599.61,3.420429945,1,5.721000195,2414.76001,0.126631007,5,0,2,2,0.884748995,0.467799991,363
181,0,835908.2306,821622.6081,3.232219934,1,1.995190024,2436.310059,0.097274303,2,0,2,2,0.835035026,0.845000029,371
182,0,839274.2602,821645.8386,4.543179989,3,4.996119976,2454.360107,0.066086903,7,0,4,1,0.560185015,0.867799997,386
183,0,842640.3833,821669.3016,5.012489796,3,3.109940052,2471.76001,0.0367008,11,0,2,1,0.836009979,0.075000003,365
184,0,846006.6008,821692.9972,2.622009993,3,4.910029888,2440.48999,0.0058029,2,0,2,1,1.423969984,0.184499994,328
185,0,849372.9136,821716.9254,2.639830112,3,4.920879841,2426.790039,0.019158401,11,0,2,1,0.974201024,0.337900013,327
186,0,852739.3227,821741.0862,2.557800055,3,15.45330048,2385.879883,0.0498509,11,0,5,1,0.960386992,0.258599997,418
187,0,856105.829,821765.4797,2.650660038,3,10.74069977,2366.889893,0.0558105,11,0.606476009,5,1,0.937023997,0.286000013,545
188,0,859472.4335,821790.1058,3.967839956,2,5.849520206,2367.570068,0.064878397,7,0.078829102,5,2,0.755717993,0.291099995,518
189,0,862839.1371,821814.9647,3.257570028,2,2.497450113,2302.580078,0.076677397,2,0,2,2,1.525990009,0.412299991,243
190,0,866205.9406,821840.0563,2.747539997,2,7.839700222,2289.830078,0.073079698,11,0.118716002,1,2,1.532480001,0.863799989,215
191,0,869572.8451,821865.3807,3.609620094,2,2.364900112,2283.179932,0.0506218,11,0,1,2,1.128180027,0.252999991,206
192,0,872939.8515,821890.9379,2.928009987,2,1.672709942,2286.969971,0.031357098,11,0,1,2,1.449239969,0.238700002,178
193,0,876306.9607,821916.728,3.554990053,2,2.643660069,2276.280029,0.0223995,11,0,1,2,1.201400042,0.464399993,159
194,0,879674.1736,821942.751,3.159519911,2,2.932399988,2261.449951,0,2,0,1,2,0.984853983,0.348100007,157
195,0,832515.845,825481.0672,4.366509914,1,1.352699995,2381.629883,0.118143,11,0,2,2,1.177129984,0.1215,303
196,0,835881.5133,825504.1714,2.952039957,1,3.619590044,2400.75,0.089013502,2,0,2,2,0.98803699,0.610899985,354
197,0,839247.2741,825527.5092,2.66602993,3,5.444869995,2413.290039,0.056141399,11,0,2,1,1.406499982,0.624300003,347
198,0,842613.1284,825551.0805,5.222710133,3,4.454179764,2418.25,0.027950499,2,0,2,1,0.526184976,0.1743,358
199,0,845979.077,825574.8855,3.94659996,3,0.984319985,2418.379883,0,2,0,2,1,1.508229971,0.532100022,322
200,0,849345.121,825598.9242,3.982000113,3,1.672709942,2413.110107,0.0275256,7,0.226429,2,1,1.012740016,0.156900004,372
201,0,852711.2612,825623.1966,2.7332201,3,20.02529907,2388.350098,0.0147946,11,0.537364006,5,1,0.789479017,0.179000005,422
202,0,856077.4986,825647.7026,3.11048007,2,4.052090168,2372.439941,0.0220968,2,0.613638997,2,1,0.737323999,0.318100005,317
203,0,859443.8341,825672.4425,1.254109979,2,28.38879967,2355.149902,0.036146101,11,0,5,2,1.01414001,0.526499987,377
204,0,862810.2686,825697.4161,4.690060139,2,1.995190024,2311.040039,0.0440409,11,0,1,2,1.275290012,0.882300019,217
205,0,866176.8031,825722.6236,5.546299934,2,1.640249968,2294.780029,0.041237399,11,0,1,2,1.032770038,0.869199991,202
206,0,869543.4385,825748.0649,4.105289936,2,2.074429989,2285.280029,0.0260808,2,0,1,2,1.261190057,0.924099982,188
207,0,872910.1758,825773.7401,3.192150116,2,3.931489944,2275.860107,0.00259514,11,0,1,2,1.144960046,0.445199996,187
208,0,876277.0158,825799.6493,4.748209953,2,4.72176981,2275.280029,0.00917519,11,0,1,2,1.541769981,0.376199991,179
209,0,879643.9595,825825.7924,6.160439968,2,1.995190024,2276.550049,0.021400001,11,0,1,2,0.743969023,0.104599997,178
210,0,832489.2723,829362.5287,2.735430002,3,10.87370014,2329.409912,0.115621999,11,0,5,2,0.673648,0.120899998,424
211,0,835854.6707,829385.7391,3.116110086,3,4.953269958,2358.550049,0.086266302,2,0,2,2,1.079820037,0.160799995,368
212,0,839220.1615,829409.1841,6.498710155,3,2.782160044,2363.879883,0.055081699,11,0,2,1,0.878494978,0.705900013,351
213,0,842585.7457,829432.8638,2.957560062,3,2.643660069,2360.709961,0.024136201,2,0,4,1,0.611024022,0.383599997,402
214,0,845951.4243,829456.7781,2.87684989,3,2.100169897,2393.580078,0.00550511,11,0,2,1,1.250280023,0.573599994,337
